ID,Pred
2021_1261_1400,0.31469076126869255
2021_1261_1403,0.40817727459649156
2021_1261_1411,0.8199482477216306
2021_1261_1417,0.5222593609225217
2021_1261_1422,0.7383862347249287
2021_1261_1425,0.2978028181714601
2021_1261_1429,0.6321682550273735
2021_1261_1433,0.5386991136330337
2021_1261_1437,0.3944804494136579
2021_1261_1438,0.3239411918282687
2021_1261_1439,0.5705506532066913
2021_1261_1452,0.41730022255237686
2021_1261_1455,0.6921854043209184
2021_1261_1457,0.738198521741668
2021_1261_1458,0.2851921796342091
2021_1268_1276,0.13447825257721518
2021_1268_1277,0.4992238382026393
2021_1268_1281,0.496684656035146
2021_1268_1287,0.6979686710871609
2021_1268_1291,0.7262507222202828
2021_1268_1313,0.7807529870323484
2021_1268_1314,0.4232326106315437
2021_1268_1317,0.750413277291538
2021_1268_1325,0.710397600101097
2021_1268_1326,0.24661526423045302
2021_1268_1328,0.5506715759948645
2021_1268_1329,0.4047987295294947
2021_1268_1331,0.8023881993405703
2021_1268_1332,0.4425058190840153
2021_1268_1333,0.6454144836841034
2021_1268_1345,0.25097904031266816
2021_1268_1353,0.37325925957043515
2021_1268_1361,0.30186060167837653
2021_1268_1364,0.6471419798828806
2021_1268_1382,0.3227901102773405
2021_1268_1393,0.5056845979046747
2021_1268_1397,0.3103514650169852
2021_1268_1400,0.2683758669490403
2021_1268_1403,0.3704790036431459
2021_1268_1411,0.804949356056482
2021_1268_1417,0.4486149141739397
2021_1268_1422,0.6948790365130734
2021_1268_1425,0.311675270370248
2021_1268_1429,0.6410944521839459
2021_1268_1433,0.534620973828484
2021_1268_1437,0.3234893117785755
2021_1268_1438,0.2720455753640043
2021_1268_1439,0.48536520990527926
2021_1268_1452,0.383737723385563
2021_1268_1455,0.6556807687231359
2021_1268_1457,0.7043758469133046
2021_1268_1458,0.30733249061704604
2021_1276_1277,0.8724483797162302
2021_1276_1281,0.8726179259538729
2021_1276_1287,0.9388938225270608
2021_1276_1291,0.9441779580088555
2021_1276_1313,0.9604721646934782
2021_1276_1314,0.8602505113753218
2021_1276_1317,0.9520703356165165
2021_1276_1325,0.9436397947593099
2021_1276_1326,0.7667934461966149
2021_1276_1328,0.9049565961207187
2021_1276_1329,0.8508008344642832
2021_1276_1331,0.9622846922434769
2021_1276_1332,0.8783480768472085
2021_1276_1333,0.9305079595656769
2021_1276_1345,0.7876927349594883
2021_1276_1353,0.8396283638007527
2021_1276_1361,0.8520426245765769
2021_1276_1364,0.9220725523494043
2021_1276_1382,0.8544588825429209
2021_1276_1393,0.8800160893035476
2021_1276_1397,0.8362149272161539
2021_1276_1400,0.8318862038447987
2021_1276_1403,0.8709580325773617
2021_1276_1411,0.9639455090649474
2021_1276_1417,0.872266987972796
2021_1276_1422,0.9420007166130537
2021_1276_1425,0.8162188089427134
2021_1276_1429,0.9134833141505712
2021_1276_1433,0.8858535377313039
2021_1276_1437,0.8192371112644201
2021_1276_1438,0.8044182141920363
2021_1276_1439,0.8872620296451807
2021_1276_1452,0.8648348276780646
2021_1276_1455,0.9292010566623417
2021_1276_1457,0.9407989739462268
2021_1276_1458,0.8057639677957553
2021_1277_1281,0.4490047298144294
2021_1277_1287,0.7093623983973146
2021_1277_1291,0.7553261780968653
2021_1277_1313,0.791479384904159
2021_1277_1314,0.4275780135549158
2021_1277_1317,0.7727515728377112
2021_1277_1325,0.7150200287689447
2021_1277_1326,0.24967762429019497
2021_1277_1328,0.556456237536189
2021_1277_1329,0.3960039610533687
2021_1277_1331,0.7965398034247875
2021_1277_1332,0.43730673981494295
2021_1277_1333,0.682641600374275
2021_1277_1345,0.24969439893999917
2021_1277_1353,0.39818042403983966
2021_1277_1361,0.2732079312715965
2021_1277_1364,0.6564149556251798
2021_1277_1382,0.2908603015161141
2021_1277_1393,0.5347235921651048
2021_1277_1397,0.3099948492286124
2021_1277_1400,0.2590147732383059
2021_1277_1403,0.3471318658673378
2021_1277_1411,0.8140586654350852
2021_1277_1417,0.4646590764683747
2021_1277_1422,0.7000539960779517
2021_1277_1425,0.28304245943070055
2021_1277_1429,0.6509862044565354
2021_1277_1433,0.5299936956184441
2021_1277_1437,0.3191662413267083
2021_1277_1438,0.25686502610456285
2021_1277_1439,0.4957292249678719
2021_1277_1452,0.3493200547551893
2021_1277_1455,0.6661791705349889
2021_1277_1457,0.7145007007138784
2021_1277_1458,0.3148745750648264
2021_1281_1287,0.7528943748846795
2021_1281_1291,0.7730891853490618
2021_1281_1313,0.8107429754103714
2021_1281_1314,0.41478952392905677
2021_1281_1317,0.7974758742659811
2021_1281_1325,0.7316426981854216
2021_1281_1326,0.25778747800738544
2021_1281_1328,0.578285429139559
2021_1281_1329,0.39912480758721847
2021_1281_1331,0.8099270343665885
2021_1281_1332,0.4713025779557457
2021_1281_1333,0.7012053720005642
2021_1281_1345,0.2449763953165157
2021_1281_1353,0.3940463898294585
2021_1281_1361,0.2986481306267998
2021_1281_1364,0.6919412092810837
2021_1281_1382,0.31850024280093736
2021_1281_1393,0.5423786773524506
2021_1281_1397,0.31383356136136553
2021_1281_1400,0.26498186416247177
2021_1281_1403,0.3680288254076064
2021_1281_1411,0.8230057778159499
2021_1281_1417,0.48741436269006755
2021_1281_1422,0.7373443725527504
2021_1281_1425,0.3017872212484657
2021_1281_1429,0.675783034443463
2021_1281_1433,0.5586709301819963
2021_1281_1437,0.33442175599233587
2021_1281_1438,0.2806274709932529
2021_1281_1439,0.5170350354300486
2021_1281_1452,0.36872558662936916
2021_1281_1455,0.6974726746129838
2021_1281_1457,0.7408567191784472
2021_1281_1458,0.31432833740190624
2021_1287_1291,0.6586185434541745
2021_1287_1313,0.7014621880736251
2021_1287_1314,0.22033606509341774
2021_1287_1317,0.6790099944367447
2021_1287_1325,0.5793424910281766
2021_1287_1326,0.10148000388586967
2021_1287_1328,0.3395735960421763
2021_1287_1329,0.2054040351663599
2021_1287_1331,0.6862742853151124
2021_1287_1332,0.23547393306232803
2021_1287_1333,0.3448274084955334
2021_1287_1345,0.10842161995846958
2021_1287_1353,0.21573269137875534
2021_1287_1361,0.126590672002396
2021_1287_1364,0.3420978390691318
2021_1287_1382,0.13421754088475815
2021_1287_1393,0.2490787124643428
2021_1287_1397,0.1464865523459685
2021_1287_1400,0.11832716968045709
2021_1287_1403,0.17021586200356606
2021_1287_1411,0.7212227574204157
2021_1287_1417,0.2556313767429463
2021_1287_1422,0.5646701487689509
2021_1287_1425,0.1253420314696229
2021_1287_1429,0.35832005663829275
2021_1287_1433,0.25915280424014386
2021_1287_1437,0.14166530983206227
2021_1287_1438,0.11456323334886367
2021_1287_1439,0.27867862094917883
2021_1287_1452,0.17764490595138913
2021_1287_1455,0.3346108576585617
2021_1287_1457,0.38706079997161713
2021_1287_1458,0.1448337787969089
2021_1291_1313,0.6508469682761254
2021_1291_1314,0.20602002997323896
2021_1291_1317,0.42138760380244394
2021_1291_1325,0.3171974095784897
2021_1291_1326,0.09549691480577407
2021_1291_1328,0.310644694281085
2021_1291_1329,0.19029180823702435
2021_1291_1331,0.42207933897678074
2021_1291_1332,0.22003088615924796
2021_1291_1333,0.29246238158718146
2021_1291_1345,0.10079545866365192
2021_1291_1353,0.1990124911958304
2021_1291_1361,0.11803598970537163
2021_1291_1364,0.2961695260753132
2021_1291_1382,0.12706883480537853
2021_1291_1393,0.23023996211856357
2021_1291_1397,0.13645739113371674
2021_1291_1400,0.10816350302937437
2021_1291_1403,0.15187437335568169
2021_1291_1411,0.6736108036071441
2021_1291_1417,0.23767770382789158
2021_1291_1422,0.3223460894486724
2021_1291_1425,0.11821679501610216
2021_1291_1429,0.3353383933734346
2021_1291_1433,0.2408598452567592
2021_1291_1437,0.13017127646619953
2021_1291_1438,0.10350269450908295
2021_1291_1439,0.256865626333145
2021_1291_1452,0.1571917343464877
2021_1291_1455,0.28847438278925885
2021_1291_1457,0.33183271571158673
2021_1291_1458,0.13123948107437694
2021_1313_1314,0.17501516993975158
2021_1313_1317,0.3738455311614811
2021_1313_1325,0.280139188759645
2021_1313_1326,0.07672315631985596
2021_1313_1328,0.25926469172540634
2021_1313_1329,0.1511124289280157
2021_1313_1331,0.3731514935743563
2021_1313_1332,0.18311798309095456
2021_1313_1333,0.2598847042701326
2021_1313_1345,0.07827714941834668
2021_1313_1353,0.16953895426284774
2021_1313_1361,0.09271076277330051
2021_1313_1364,0.26199623539007827
2021_1313_1382,0.09949369237418607
2021_1313_1393,0.19224724563084225
2021_1313_1397,0.10690367846967799
2021_1313_1400,0.08661816540858758
2021_1313_1403,0.1229358598950977
2021_1313_1411,0.43523788320377566
2021_1313_1417,0.19910268537574663
2021_1313_1422,0.28717075846017015
2021_1313_1425,0.09347123810362268
2021_1313_1429,0.2732858598805955
2021_1313_1433,0.1955794922200748
2021_1313_1437,0.10600193479823605
2021_1313_1438,0.08129016838714215
2021_1313_1439,0.21942423578859085
2021_1313_1452,0.12682835842992843
2021_1313_1455,0.25743807557239384
2021_1313_1457,0.30007673702611115
2021_1313_1458,0.1009222859894619
2021_1314_1317,0.8100098197885723
2021_1314_1325,0.7769401399039119
2021_1314_1326,0.2870761160936359
2021_1314_1328,0.6665292992874563
2021_1314_1329,0.5057472981111851
2021_1314_1331,0.8370886414832739
2021_1314_1332,0.5126994617503571
2021_1314_1333,0.7293724086610419
2021_1314_1345,0.28583320458390915
2021_1314_1353,0.4789185674107919
2021_1314_1361,0.4355107722946935
2021_1314_1364,0.7342346480153135
2021_1314_1382,0.45266761958432844
2021_1314_1393,0.5784461051154963
2021_1314_1397,0.360221559065987
2021_1314_1400,0.3763399374845825
2021_1314_1403,0.48756239955330916
2021_1314_1411,0.8404071066168399
2021_1314_1417,0.5928298626213562
2021_1314_1422,0.7694115086145396
2021_1314_1425,0.3648279920061571
2021_1314_1429,0.6909360951946311
2021_1314_1433,0.6011489462528408
2021_1314_1437,0.46247881450719963
2021_1314_1438,0.3900671844179826
2021_1314_1439,0.6452493462980319
2021_1314_1452,0.4849250541214739
2021_1314_1455,0.7361816677489099
2021_1314_1457,0.7684272944252131
2021_1314_1458,0.3299936408580083
2021_1317_1325,0.3205347391038819
2021_1317_1326,0.08409954365893399
2021_1317_1328,0.2956207045272859
2021_1317_1329,0.18324581036617404
2021_1317_1331,0.62423337307563
2021_1317_1332,0.19890183319845028
2021_1317_1333,0.2770211310548695
2021_1317_1345,0.08959245808988667
2021_1317_1353,0.17985233285972024
2021_1317_1361,0.10099173835380369
2021_1317_1364,0.27955880310229114
2021_1317_1382,0.1101032538373418
2021_1317_1393,0.20905230485000598
2021_1317_1397,0.1152823050629695
2021_1317_1400,0.09567498823218948
2021_1317_1403,0.13877457155375655
2021_1317_1411,0.6657022295054563
2021_1317_1417,0.21041971050544234
2021_1317_1422,0.30664866374567556
2021_1317_1425,0.10367238786776015
2021_1317_1429,0.30926543907311166
2021_1317_1433,0.21738753923468201
2021_1317_1437,0.11121236997961406
2021_1317_1438,0.08992222851181225
2021_1317_1439,0.23090129278952015
2021_1317_1452,0.15312782386385618
2021_1317_1455,0.2753971807331391
2021_1317_1457,0.32673639552683414
2021_1317_1458,0.11916339262573356
2021_1325_1326,0.11363940661730432
2021_1325_1328,0.3462092136475233
2021_1325_1329,0.21115852807154029
2021_1325_1331,0.7020634575899101
2021_1325_1332,0.25980810206258514
2021_1325_1333,0.3590422151137788
2021_1325_1345,0.11311050132936938
2021_1325_1353,0.21875068949539178
2021_1325_1361,0.13822366392919008
2021_1325_1364,0.37273944618912463
2021_1325_1382,0.14724637216624262
2021_1325_1393,0.2730713403563588
2021_1325_1397,0.14980489792373047
2021_1325_1400,0.12184059447540374
2021_1325_1403,0.16167856760544577
2021_1325_1411,0.7407459236861045
2021_1325_1417,0.28199890091112045
2021_1325_1422,0.3988053779143806
2021_1325_1425,0.13059113634514102
2021_1325_1429,0.36191382976139463
2021_1325_1433,0.2774399451182169
2021_1325_1437,0.15566185409751282
2021_1325_1438,0.11805479171922686
2021_1325_1439,0.3088086596778392
2021_1325_1452,0.17775921085293628
2021_1325_1455,0.3610120231328185
2021_1325_1457,0.41338906270966563
2021_1325_1458,0.13686167838100688
2021_1326_1328,0.8167418852995156
2021_1326_1329,0.6809164520949879
2021_1326_1331,0.9255001961407007
2021_1326_1332,0.7513870340151971
2021_1326_1333,0.8582527070223429
2021_1326_1345,0.5293293089142507
2021_1326_1353,0.6678229056738292
2021_1326_1361,0.6720649308663195
2021_1326_1364,0.8650475545374825
2021_1326_1382,0.6825438478149052
2021_1326_1393,0.7520559666703177
2021_1326_1397,0.5700690716671513
2021_1326_1400,0.5981206942121126
2021_1326_1403,0.7019343061813959
2021_1326_1411,0.9296431052685088
2021_1326_1417,0.7623679945944631
2021_1326_1422,0.8898175944422309
2021_1326_1425,0.6120327559775911
2021_1326_1429,0.8420589738332229
2021_1326_1433,0.7758645473119752
2021_1326_1437,0.6569759896989316
2021_1326_1438,0.5838771116369006
2021_1326_1439,0.7896762595992409
2021_1326_1452,0.706602467050055
2021_1326_1455,0.8650832361896402
2021_1326_1457,0.8902156311634302
2021_1326_1458,0.5897959492473686
2021_1328_1329,0.3259073335265259
2021_1328_1331,0.7597844032394895
2021_1328_1332,0.36963998853865465
2021_1328_1333,0.5931799826669575
2021_1328_1345,0.1860552027733801
2021_1328_1353,0.29973527029140956
2021_1328_1361,0.241302687506172
2021_1328_1364,0.5896309163937002
2021_1328_1382,0.2586148372032718
2021_1328_1393,0.4357179218880737
2021_1328_1397,0.23536458075923375
2021_1328_1400,0.20630802452746255
2021_1328_1403,0.279816577622275
2021_1328_1411,0.7692087072277264
2021_1328_1417,0.44091200006334
2021_1328_1422,0.6481948807681467
2021_1328_1425,0.23677511553199662
2021_1328_1429,0.5629028083851955
2021_1328_1433,0.46180104740402494
2021_1328_1437,0.2509899599147417
2021_1328_1438,0.2076201729207825
2021_1328_1439,0.47190770996562975
2021_1328_1452,0.3620305169781892
2021_1328_1455,0.5996290800907298
2021_1328_1457,0.659654950687955
2021_1328_1458,0.2244722590606945
2021_1329_1331,0.8548978719627982
2021_1329_1332,0.5387821839554614
2021_1329_1333,0.7472245595951137
2021_1329_1345,0.31581041490597295
2021_1329_1353,0.4510438358389457
2021_1329_1361,0.46781733854445817
2021_1329_1364,0.7507348858719798
2021_1329_1382,0.4255912324081279
2021_1329_1393,0.6046511874703927
2021_1329_1397,0.3966618891289122
2021_1329_1400,0.3554785824344169
2021_1329_1403,0.4440531323522131
2021_1329_1411,0.8595938268266131
2021_1329_1417,0.6158850380912204
2021_1329_1422,0.7830961337512914
2021_1329_1425,0.3852777770657941
2021_1329_1429,0.6987661329350471
2021_1329_1433,0.6228305507183045
2021_1329_1437,0.43490615698658996
2021_1329_1438,0.36229584467678677
2021_1329_1439,0.6567714731726635
2021_1329_1452,0.5087642169902196
2021_1329_1455,0.7534475970894738
2021_1329_1457,0.7874194131304904
2021_1329_1458,0.35531641518257917
2021_1331_1332,0.18249975890507739
2021_1331_1333,0.2636592732579705
2021_1331_1345,0.07447194407334934
2021_1331_1353,0.16232577269494342
2021_1331_1361,0.09329071638096806
2021_1331_1364,0.27366077293472174
2021_1331_1382,0.09923683345771989
2021_1331_1393,0.19353993799551222
2021_1331_1397,0.10080522681333665
2021_1331_1400,0.08338435928849934
2021_1331_1403,0.10868465830870866
2021_1331_1411,0.6602270136634072
2021_1331_1417,0.1998487337890717
2021_1331_1422,0.2970823742473757
2021_1331_1425,0.08790296552940542
2021_1331_1429,0.2524817327688579
2021_1331_1433,0.19755016855217683
2021_1331_1437,0.10523381768509608
2021_1331_1438,0.07954754592851637
2021_1331_1439,0.22573480406338636
2021_1331_1452,0.11580401972197188
2021_1331_1455,0.26694660895587297
2021_1331_1457,0.3147757322013793
2021_1331_1458,0.08717852713919116
2021_1332_1333,0.7037112215247434
2021_1332_1345,0.2617266769349703
2021_1332_1353,0.44797867608444375
2021_1332_1361,0.39324531428649373
2021_1332_1364,0.7023939680102145
2021_1332_1382,0.4109942398935481
2021_1332_1393,0.535719175767104
2021_1332_1397,0.32592660649316
2021_1332_1400,0.33992383561269024
2021_1332_1403,0.44907742343124285
2021_1332_1411,0.8295586896225332
2021_1332_1417,0.5505274052402094
2021_1332_1422,0.7491937077398046
2021_1332_1425,0.32812245272160934
2021_1332_1429,0.6624650478822534
2021_1332_1433,0.5609832242830728
2021_1332_1437,0.4220515437729181
2021_1332_1438,0.35574798491945997
2021_1332_1439,0.5841707064609314
2021_1332_1452,0.45180954916075083
2021_1332_1455,0.7062713610522874
2021_1332_1457,0.7513518619788854
2021_1332_1458,0.3090526327183725
2021_1333_1345,0.14134140352278007
2021_1333_1353,0.25734758785461137
2021_1333_1361,0.161042199745297
2021_1333_1364,0.4162165774132351
2021_1333_1382,0.17444147889939887
2021_1333_1393,0.31056238843130457
2021_1333_1397,0.18143615631849408
2021_1333_1400,0.14584307220091952
2021_1333_1403,0.2092162978913602
2021_1333_1411,0.7673087861862601
2021_1333_1417,0.31795261055391116
2021_1333_1422,0.6355354252426578
2021_1333_1425,0.16248046708915703
2021_1333_1429,0.42367615625791794
2021_1333_1433,0.3101634975026982
2021_1333_1437,0.19120929613067691
2021_1333_1438,0.1482632573783924
2021_1333_1439,0.34156189616110105
2021_1333_1452,0.22200643864830139
2021_1333_1455,0.38945689793194166
2021_1333_1457,0.4458905205584615
2021_1333_1458,0.18701564829971712
2021_1345_1353,0.6683005865741585
2021_1345_1361,0.6725834889361286
2021_1345_1364,0.8635072575374121
2021_1345_1382,0.6795076214163842
2021_1345_1393,0.748971770844232
2021_1345_1397,0.579495691244055
2021_1345_1400,0.6038891412927249
2021_1345_1403,0.7073037731534493
2021_1345_1411,0.9275833095464283
2021_1345_1417,0.760887680740745
2021_1345_1422,0.8856659970235954
2021_1345_1425,0.6123445854911762
2021_1345_1429,0.8351810463613978
2021_1345_1433,0.7743765443380779
2021_1345_1437,0.6622338892723436
2021_1345_1438,0.5887995493832008
2021_1345_1439,0.8006881991543944
2021_1345_1452,0.7012301414084832
2021_1345_1455,0.8649360696132586
2021_1345_1457,0.8870123756690622
2021_1345_1458,0.5262298483931263
2021_1353_1361,0.4799205738171658
2021_1353_1364,0.741088551987706
2021_1353_1382,0.4377871032816246
2021_1353_1393,0.6176270052668251
2021_1353_1397,0.4169703746023583
2021_1353_1400,0.37300592834801105
2021_1353_1403,0.48259014192164174
2021_1353_1411,0.8434633717797364
2021_1353_1417,0.628777493540752
2021_1353_1422,0.7767929145382827
2021_1353_1425,0.40417926883013994
2021_1353_1429,0.7244097723894971
2021_1353_1433,0.632190970180686
2021_1353_1437,0.4511917715437187
2021_1353_1438,0.38138391476191624
2021_1353_1439,0.6612033909264388
2021_1353_1452,0.5319786760249766
2021_1353_1455,0.7452998901289797
2021_1353_1457,0.7763427249420518
2021_1353_1458,0.3897876593664438
2021_1361_1364,0.8380144769193718
2021_1361_1382,0.47622921895752685
2021_1361_1393,0.6847156200564969
2021_1361_1397,0.45619862742506856
2021_1361_1400,0.407332897358879
2021_1361_1403,0.5278533998978078
2021_1361_1411,0.9132342191886538
2021_1361_1417,0.6875363055924648
2021_1361_1422,0.8662499198658924
2021_1361_1425,0.4041379081412077
2021_1361_1429,0.7882534698211524
2021_1361_1433,0.7106715749052406
2021_1361_1437,0.43679839229870787
2021_1361_1438,0.35944043281497695
2021_1361_1439,0.7402029734811564
2021_1361_1452,0.5954674668897186
2021_1361_1455,0.8423274112141236
2021_1361_1457,0.8635839208309419
2021_1361_1458,0.3849977897994533
2021_1364_1382,0.17320066894244524
2021_1364_1393,0.31173173436752066
2021_1364_1397,0.18006292626919176
2021_1364_1400,0.14606725352014371
2021_1364_1403,0.20719222943972238
2021_1364_1411,0.7600388451281928
2021_1364_1417,0.3193500913332935
2021_1364_1422,0.6326967964997446
2021_1364_1425,0.15689885652595542
2021_1364_1429,0.42708555496367717
2021_1364_1433,0.3169793065016302
2021_1364_1437,0.1825235696510147
2021_1364_1438,0.14297430193223604
2021_1364_1439,0.3499901476162921
2021_1364_1452,0.2250533311612456
2021_1364_1455,0.4240883918188681
2021_1364_1457,0.4718758543065788
2021_1364_1458,0.1775784599344266
2021_1382_1393,0.6646720824171461
2021_1382_1397,0.4423204979230743
2021_1382_1400,0.39807673696587964
2021_1382_1403,0.5153271012016514
2021_1382_1411,0.9066725743767787
2021_1382_1417,0.6784055728977744
2021_1382_1422,0.8562077162206406
2021_1382_1425,0.39423289266234696
2021_1382_1429,0.7748109538100818
2021_1382_1433,0.6959886281104742
2021_1382_1437,0.4346159106642747
2021_1382_1438,0.36673030138953966
2021_1382_1439,0.7309937843991616
2021_1382_1452,0.5958258544131783
2021_1382_1455,0.8303529862487591
2021_1382_1457,0.8543104587663359
2021_1382_1458,0.3747012977901704
2021_1393_1397,0.3249929881382392
2021_1393_1400,0.2720227805343288
2021_1393_1403,0.3725102139386311
2021_1393_1411,0.8211470040341838
2021_1393_1417,0.47428471338691264
2021_1393_1422,0.7352557160396106
2021_1393_1425,0.3137348605364434
2021_1393_1429,0.6629876410994274
2021_1393_1433,0.5579117410867569
2021_1393_1437,0.34347997296521654
2021_1393_1438,0.2854252749736812
2021_1393_1439,0.5091280151953379
2021_1393_1452,0.3704792635500163
2021_1393_1455,0.6924286303984561
2021_1393_1457,0.7385681208769681
2021_1393_1458,0.3035984831216757
2021_1397_1400,0.48564764044764214
2021_1397_1403,0.6129103298022354
2021_1397_1411,0.9031275470622486
2021_1397_1417,0.6884291250736039
2021_1397_1422,0.8488667626168993
2021_1397_1425,0.5130574964676176
2021_1397_1429,0.7823635255998603
2021_1397_1433,0.6937791216715277
2021_1397_1437,0.5496960508071169
2021_1397_1438,0.46613381459806613
2021_1397_1439,0.734966429471505
2021_1397_1452,0.6130860171157826
2021_1397_1455,0.8217466249936896
2021_1397_1457,0.8468676068813865
2021_1397_1458,0.48555559533722725
2021_1400_1403,0.5849560459408064
2021_1400_1411,0.9204182400262789
2021_1400_1417,0.7403763488313824
2021_1400_1422,0.8764435566772972
2021_1400_1425,0.47674354930070517
2021_1400_1429,0.8127479363410742
2021_1400_1433,0.7423242276881756
2021_1400_1437,0.5318498075817362
2021_1400_1438,0.4492086979345666
2021_1400_1439,0.7804074236172259
2021_1400_1452,0.6586615416625008
2021_1400_1455,0.8555153197875425
2021_1400_1457,0.8783186842202007
2021_1400_1458,0.456611886252185
2021_1403_1411,0.8929068742340862
2021_1403_1417,0.6358408401844045
2021_1403_1422,0.8272233756583482
2021_1403_1425,0.37009834180604206
2021_1403_1429,0.734587676480069
2021_1403_1433,0.6500117484398847
2021_1403_1437,0.40144259769695434
2021_1403_1438,0.33068493407339256
2021_1403_1439,0.684630776373715
2021_1403_1452,0.5639521468525419
2021_1403_1455,0.7977996331761754
2021_1403_1457,0.8337767208108585
2021_1403_1458,0.3441490335805901
2021_1411_1417,0.1858292049509221
2021_1411_1422,0.26298865752968326
2021_1411_1425,0.08500342276292167
2021_1411_1429,0.24638629000615914
2021_1411_1433,0.18451914001903535
2021_1411_1437,0.09715030166343078
2021_1411_1438,0.07516773550051387
2021_1411_1439,0.20829999502576993
2021_1411_1452,0.11148122045785597
2021_1411_1455,0.2352411527518521
2021_1411_1457,0.2758170896637748
2021_1411_1458,0.08696506012097746
2021_1417_1422,0.7281296433098842
2021_1417_1425,0.29989363296731186
2021_1417_1429,0.6631682086175548
2021_1417_1433,0.5546534228394475
2021_1417_1437,0.32676876387784837
2021_1417_1438,0.2735850876803245
2021_1417_1439,0.5676805563422509
2021_1417_1452,0.3744145574846058
2021_1417_1455,0.6851756351341051
2021_1417_1457,0.7321554158821157
2021_1417_1458,0.297137612016307
2021_1422_1425,0.13156758316029893
2021_1422_1429,0.36954385651235944
2021_1422_1433,0.27092060210167357
2021_1422_1437,0.15073344080773388
2021_1422_1438,0.11950143553094839
2021_1422_1439,0.297784672184568
2021_1422_1452,0.18482896641907826
2021_1422_1455,0.35796857420536454
2021_1422_1457,0.40910305547362513
2021_1422_1458,0.1466730638050624
2021_1425_1429,0.789239824024005
2021_1425_1433,0.7149267539333102
2021_1425_1437,0.571118335356944
2021_1425_1438,0.49178113480297714
2021_1425_1439,0.7476093142362807
2021_1425_1452,0.6352033886554549
2021_1425_1455,0.845348358129004
2021_1425_1457,0.8676468565101473
2021_1425_1458,0.43754052257021964
2021_1429_1433,0.3617117831247411
2021_1429_1437,0.21301731664027937
2021_1429_1438,0.18189081411541694
2021_1429_1439,0.36890981020229974
2021_1429_1452,0.26961268847798514
2021_1429_1455,0.5845933698340985
2021_1429_1457,0.49741589128453967
2021_1429_1458,0.19943052356773142
2021_1433_1437,0.29954815713264926
2021_1433_1438,0.2542991006371267
2021_1433_1439,0.48166963400768065
2021_1433_1452,0.3373070470459479
2021_1433_1455,0.6924616224806706
2021_1433_1457,0.7246397097940991
2021_1433_1458,0.27175864941637506
2021_1437_1438,0.39198769730629673
2021_1437_1439,0.7203511019118438
2021_1437_1452,0.6113211547206441
2021_1437_1455,0.8160896727617009
2021_1437_1457,0.8512444112900651
2021_1437_1458,0.406572018985387
2021_1438_1439,0.768059787866354
2021_1438_1452,0.6740172399123536
2021_1438_1455,0.8587613333468609
2021_1438_1457,0.8822288654424068
2021_1438_1458,0.4768853258549133
2021_1439_1452,0.3302070144204444
2021_1439_1455,0.6578890068719496
2021_1439_1457,0.7035068406035445
2021_1439_1458,0.25831424796087865
2021_1452_1455,0.779722927070249
2021_1452_1457,0.8244618285559805
2021_1452_1458,0.3453028835463975
2021_1455_1457,0.45993927050868844
2021_1455_1458,0.17366238629357872
2021_1457_1458,0.14402176037944267
