ID,Pred
2022_1277_1308,0.696
2022_1277_1313,0.8694999999999999
2022_1277_1314,0.562
2022_1277_1323,0.6025
2022_1277_1326,0.554
2022_1277_1344,0.5925
2022_1277_1345,0.4149999999999999
2022_1277_1350,0.6595
2022_1277_1353,0.645
2022_1277_1355,0.7029999999999998
2022_1277_1361,0.55
2022_1277_1362,0.469
2022_1277_1371,0.5395
2022_1277_1388,0.44
2022_1277_1389,0.8019999999999998
2022_1277_1394,0.8979999999999999
2022_1277_1395,0.5455
2022_1277_1397,0.22100000000000009
2022_1277_1400,0.406
2022_1277_1403,0.32350000000000007
2022_1277_1411,0.8779999999999999
2022_1277_1412,0.701
2022_1277_1417,0.3105
2022_1277_1425,0.5605
2022_1277_1436,0.6945
2022_1277_1437,0.29250000000000004
2022_1277_1439,0.5635000000000001
2022_1277_1458,0.5155000000000001
2022_1277_1460,0.8935
2022_1277_1461,0.6065
2022_1277_1463,0.8584999999999999
2022_1286_1293,0.24300000000000005
2022_1286_1308,0.35700000000000004
2022_1286_1313,0.605
2022_1286_1314,0.16750000000000004
2022_1286_1323,0.25750000000000006
2022_1286_1326,0.17400000000000004
2022_1286_1344,0.1745000000000001
2022_1286_1345,0.09700000000000009
2022_1286_1350,0.32900000000000007
2022_1286_1353,0.33399999999999996
2022_1286_1355,0.37449999999999994
2022_1286_1361,0.36
2022_1286_1362,0.17350000000000004
2022_1286_1371,0.18650000000000005
2022_1286_1388,0.17700000000000005
2022_1286_1389,0.39
2022_1286_1394,0.6815
2022_1286_1395,0.25050000000000006
2022_1286_1397,0.05100000000000007
2022_1286_1400,0.14350000000000007
2022_1286_1403,0.1080000000000001
2022_1286_1411,0.5505
2022_1286_1412,0.2785000000000001
2022_1286_1417,0.04400000000000008
2022_1286_1425,0.19600000000000006
2022_1286_1436,0.42199999999999993
2022_1286_1437,0.053000000000000075
2022_1286_1439,0.19500000000000003
2022_1286_1458,0.15550000000000014
2022_1286_1460,0.6275000000000001
2022_1286_1461,0.25000000000000006
2022_1286_1463,0.42399999999999993
2022_1293_1308,0.6505000000000001
2022_1293_1313,0.7689999999999999
2022_1293_1314,0.4415
2022_1293_1323,0.544
2022_1293_1326,0.42799999999999994
2022_1293_1344,0.4554999999999999
2022_1293_1345,0.22900000000000004
2022_1293_1350,0.639
2022_1293_1353,0.5990000000000001
2022_1293_1355,0.603
2022_1293_1361,0.5370000000000001
2022_1293_1362,0.488
2022_1293_1371,0.43749999999999994
2022_1293_1388,0.38799999999999996
2022_1293_1389,0.7275
2022_1293_1394,0.7959999999999999
2022_1293_1395,0.48350000000000004
2022_1293_1397,0.20000000000000007
2022_1293_1400,0.3295
2022_1293_1403,0.27
2022_1293_1411,0.7639999999999999
2022_1293_1412,0.5650000000000001
2022_1293_1417,0.23350000000000004
2022_1293_1425,0.489
2022_1293_1436,0.592
2022_1293_1437,0.1930000000000001
2022_1293_1439,0.44699999999999995
2022_1293_1458,0.40549999999999997
2022_1293_1460,0.7939999999999999
2022_1293_1461,0.5475000000000001
2022_1293_1463,0.7489999999999999
2022_1308_1313,0.696
2022_1308_1314,0.3330000000000001
2022_1308_1323,0.43699999999999994
2022_1308_1326,0.3430000000000001
2022_1308_1344,0.36350000000000005
2022_1308_1345,0.1695000000000001
2022_1308_1350,0.5005
2022_1308_1353,0.536
2022_1308_1355,0.45749999999999996
2022_1308_1361,0.48950000000000005
2022_1308_1362,0.2975000000000001
2022_1308_1371,0.356
2022_1308_1388,0.2840000000000001
2022_1308_1389,0.615
2022_1308_1394,0.7454999999999998
2022_1308_1395,0.4455
2022_1308_1397,0.13100000000000006
2022_1308_1400,0.26050000000000006
2022_1308_1403,0.18
2022_1308_1411,0.69
2022_1308_1412,0.38750000000000007
2022_1308_1417,0.13200000000000006
2022_1308_1425,0.3385
2022_1308_1436,0.48649999999999993
2022_1308_1437,0.15650000000000014
2022_1308_1439,0.32800000000000007
2022_1308_1458,0.314
2022_1308_1460,0.7154999999999999
2022_1308_1461,0.39
2022_1308_1463,0.6214999999999999
2022_1313_1314,0.15900000000000009
2022_1313_1323,0.25500000000000006
2022_1313_1326,0.1640000000000001
2022_1313_1344,0.1730000000000001
2022_1313_1345,0.1060000000000001
2022_1313_1350,0.2800000000000001
2022_1313_1353,0.29650000000000004
2022_1313_1355,0.3125000000000001
2022_1313_1361,0.337
2022_1313_1362,0.1770000000000001
2022_1313_1371,0.18500000000000005
2022_1313_1388,0.18950000000000006
2022_1313_1389,0.31800000000000006
2022_1313_1394,0.5345
2022_1313_1395,0.24700000000000005
2022_1313_1397,0.05550000000000009
2022_1313_1400,0.15100000000000013
2022_1313_1403,0.1170000000000001
2022_1313_1411,0.4434999999999999
2022_1313_1412,0.25700000000000006
2022_1313_1417,0.049500000000000086
2022_1313_1425,0.18600000000000008
2022_1313_1436,0.37849999999999995
2022_1313_1437,0.07250000000000009
2022_1313_1439,0.21050000000000002
2022_1313_1458,0.15550000000000014
2022_1313_1460,0.481
2022_1313_1461,0.24100000000000005
2022_1313_1463,0.31600000000000006
2022_1314_1323,0.585
2022_1314_1326,0.5165
2022_1314_1344,0.5165
2022_1314_1345,0.367
2022_1314_1350,0.6589999999999999
2022_1314_1353,0.6185
2022_1314_1355,0.613
2022_1314_1361,0.5255000000000001
2022_1314_1362,0.47850000000000004
2022_1314_1371,0.4845
2022_1314_1388,0.433
2022_1314_1389,0.7885
2022_1314_1394,0.8714999999999999
2022_1314_1395,0.53
2022_1314_1397,0.19900000000000007
2022_1314_1400,0.40049999999999997
2022_1314_1403,0.30400000000000005
2022_1314_1411,0.8419999999999999
2022_1314_1412,0.6505
2022_1314_1417,0.2865000000000001
2022_1314_1425,0.536
2022_1314_1436,0.619
2022_1314_1437,0.25700000000000006
2022_1314_1439,0.5325000000000001
2022_1314_1458,0.44499999999999995
2022_1314_1460,0.857
2022_1314_1461,0.596
2022_1314_1463,0.823
2022_1323_1326,0.43399999999999994
2022_1323_1344,0.4464999999999999
2022_1323_1345,0.2915000000000001
2022_1323_1350,0.5640000000000001
2022_1323_1353,0.5415000000000001
2022_1323_1355,0.52
2022_1323_1361,0.4744999999999999
2022_1323_1362,0.4019999999999999
2022_1323_1371,0.42499999999999993
2022_1323_1388,0.35700000000000004
2022_1323_1389,0.698
2022_1323_1394,0.7994999999999999
2022_1323_1395,0.48149999999999993
2022_1323_1397,0.1955000000000001
2022_1323_1400,0.32650000000000007
2022_1323_1403,0.25400000000000006
2022_1323_1411,0.756
2022_1323_1412,0.5205000000000001
2022_1323_1417,0.23700000000000004
2022_1323_1425,0.4545
2022_1323_1436,0.553
2022_1323_1437,0.22200000000000003
2022_1323_1439,0.44199999999999995
2022_1323_1458,0.39649999999999996
2022_1323_1460,0.782
2022_1323_1461,0.4774999999999999
2022_1323_1463,0.7149999999999999
2022_1326_1344,0.5345
2022_1326_1345,0.38150000000000006
2022_1326_1350,0.639
2022_1326_1353,0.6160000000000001
2022_1326_1355,0.653
2022_1326_1361,0.5245
2022_1326_1362,0.4484999999999999
2022_1326_1371,0.4725
2022_1326_1388,0.4175
2022_1326_1389,0.7889999999999999
2022_1326_1394,0.8644999999999998
2022_1326_1395,0.499
2022_1326_1397,0.20700000000000002
2022_1326_1400,0.3945
2022_1326_1403,0.30800000000000005
2022_1326_1411,0.8454999999999999
2022_1326_1412,0.6495
2022_1326_1417,0.29900000000000004
2022_1326_1425,0.5145
2022_1326_1436,0.652
2022_1326_1437,0.26050000000000006
2022_1326_1439,0.5370000000000001
2022_1326_1458,0.45699999999999996
2022_1326_1460,0.849
2022_1326_1461,0.573
2022_1326_1463,0.829
2022_1344_1345,0.34750000000000003
2022_1344_1350,0.6190000000000001
2022_1344_1353,0.6085
2022_1344_1355,0.62
2022_1344_1361,0.5185
2022_1344_1362,0.4515
2022_1344_1371,0.472
2022_1344_1388,0.42999999999999994
2022_1344_1389,0.7749999999999999
2022_1344_1394,0.861
2022_1344_1395,0.494
2022_1344_1397,0.20150000000000007
2022_1344_1400,0.39449999999999996
2022_1344_1403,0.30900000000000005
2022_1344_1411,0.835
2022_1344_1412,0.6130000000000001
2022_1344_1417,0.2980000000000001
2022_1344_1425,0.47
2022_1344_1436,0.631
2022_1344_1437,0.268
2022_1344_1439,0.503
2022_1344_1458,0.4234999999999999
2022_1344_1460,0.8509999999999999
2022_1344_1461,0.549
2022_1344_1463,0.8179999999999998
2022_1345_1350,0.7769999999999999
2022_1345_1353,0.7209999999999999
2022_1345_1355,0.7829999999999999
2022_1345_1361,0.6320000000000001
2022_1345_1362,0.627
2022_1345_1371,0.569
2022_1345_1388,0.573
2022_1345_1389,0.8534999999999999
2022_1345_1394,0.9004999999999999
2022_1345_1395,0.6320000000000001
2022_1345_1397,0.3485
2022_1345_1400,0.524
2022_1345_1403,0.4684999999999999
2022_1345_1411,0.8825
2022_1345_1412,0.7954999999999999
2022_1345_1417,0.4644999999999999
2022_1345_1425,0.6619999999999999
2022_1345_1436,0.788
2022_1345_1437,0.39849999999999997
2022_1345_1439,0.6495
2022_1345_1458,0.554
2022_1345_1460,0.9039999999999999
2022_1345_1461,0.7169999999999999
2022_1345_1463,0.8944999999999999
2022_1350_1353,0.5265
2022_1350_1355,0.43699999999999994
2022_1350_1361,0.48249999999999993
2022_1350_1362,0.30300000000000005
2022_1350_1371,0.3889999999999999
2022_1350_1388,0.30700000000000005
2022_1350_1389,0.6214999999999999
2022_1350_1394,0.7719999999999999
2022_1350_1395,0.44249999999999995
2022_1350_1397,0.16650000000000006
2022_1350_1400,0.28800000000000003
2022_1350_1403,0.21450000000000002
2022_1350_1411,0.7164999999999999
2022_1350_1412,0.4089999999999999
2022_1350_1417,0.16050000000000014
2022_1350_1425,0.355
2022_1350_1436,0.48
2022_1350_1437,0.18350000000000005
2022_1350_1439,0.34400000000000003
2022_1350_1458,0.35849999999999993
2022_1350_1460,0.7324999999999999
2022_1350_1461,0.4075
2022_1350_1463,0.653
2022_1353_1355,0.48649999999999993
2022_1353_1361,0.4604999999999999
2022_1353_1362,0.31900000000000006
2022_1353_1371,0.37349999999999994
2022_1353_1388,0.3255
2022_1353_1389,0.614
2022_1353_1394,0.7539999999999999
2022_1353_1395,0.44349999999999995
2022_1353_1397,0.17550000000000016
2022_1353_1400,0.2865000000000001
2022_1353_1403,0.22800000000000004
2022_1353_1411,0.6975
2022_1353_1412,0.4435
2022_1353_1417,0.18400000000000014
2022_1353_1425,0.37949999999999995
2022_1353_1436,0.5115000000000001
2022_1353_1437,0.1995000000000001
2022_1353_1439,0.38849999999999996
2022_1353_1458,0.33999999999999997
2022_1353_1460,0.7429999999999999
2022_1353_1461,0.4085
2022_1353_1463,0.6385000000000001
2022_1355_1361,0.432
2022_1355_1362,0.3465
2022_1355_1371,0.32549999999999996
2022_1355_1388,0.30700000000000005
2022_1355_1389,0.5820000000000001
2022_1355_1394,0.718
2022_1355_1395,0.37600000000000006
2022_1355_1397,0.14450000000000013
2022_1355_1400,0.23000000000000004
2022_1355_1403,0.20850000000000002
2022_1355_1411,0.6505
2022_1355_1412,0.45599999999999996
2022_1355_1417,0.1655000000000001
2022_1355_1425,0.38849999999999996
2022_1355_1436,0.4995
2022_1355_1437,0.14100000000000013
2022_1355_1439,0.3824999999999999
2022_1355_1458,0.31300000000000006
2022_1355_1460,0.6995
2022_1355_1461,0.4724999999999999
2022_1355_1463,0.5920000000000001
2022_1361_1362,0.45149999999999996
2022_1361_1371,0.4725
2022_1361_1388,0.42749999999999994
2022_1361_1389,0.6055
2022_1361_1394,0.7264999999999999
2022_1361_1395,0.474
2022_1361_1397,0.25750000000000006
2022_1361_1400,0.379
2022_1361_1403,0.335
2022_1361_1411,0.6775
2022_1361_1412,0.5145000000000001
2022_1361_1417,0.30450000000000005
2022_1361_1425,0.479
2022_1361_1436,0.5635000000000001
2022_1361_1437,0.30299999999999994
2022_1361_1439,0.4614999999999999
2022_1361_1458,0.42299999999999993
2022_1361_1460,0.7275
2022_1361_1461,0.49850000000000005
2022_1361_1463,0.624
2022_1362_1371,0.5470000000000002
2022_1362_1388,0.4149999999999999
2022_1362_1389,0.7785
2022_1362_1394,0.8775
2022_1362_1395,0.569
2022_1362_1397,0.24850000000000005
2022_1362_1400,0.42149999999999993
2022_1362_1403,0.35750000000000004
2022_1362_1411,0.8559999999999999
2022_1362_1412,0.654
2022_1362_1417,0.3215
2022_1362_1425,0.552
2022_1362_1436,0.6155
2022_1362_1437,0.2815000000000001
2022_1362_1439,0.52
2022_1362_1458,0.5095000000000001
2022_1362_1460,0.863
2022_1362_1461,0.6055000000000001
2022_1362_1463,0.8464999999999999
2022_1371_1388,0.4235
2022_1371_1389,0.748
2022_1371_1394,0.8719999999999999
2022_1371_1395,0.49950000000000006
2022_1371_1397,0.2515000000000001
2022_1371_1400,0.3939999999999999
2022_1371_1403,0.34900000000000003
2022_1371_1411,0.8274999999999999
2022_1371_1412,0.6595
2022_1371_1417,0.3315000000000001
2022_1371_1425,0.5315000000000001
2022_1371_1436,0.638
2022_1371_1437,0.31049999999999994
2022_1371_1439,0.531
2022_1371_1458,0.46099999999999997
2022_1371_1460,0.8549999999999999
2022_1371_1461,0.567
2022_1371_1463,0.7989999999999999
2022_1388_1389,0.7805
2022_1388_1394,0.8399999999999999
2022_1388_1395,0.5855000000000001
2022_1388_1397,0.2885
2022_1388_1400,0.4804999999999999
2022_1388_1403,0.39899999999999997
2022_1388_1411,0.8324999999999999
2022_1388_1412,0.7030000000000001
2022_1388_1417,0.39749999999999996
2022_1388_1425,0.5915
2022_1388_1436,0.7075
2022_1388_1437,0.3370000000000001
2022_1388_1439,0.5765
2022_1388_1458,0.5465
2022_1388_1460,0.8444999999999999
2022_1388_1461,0.647
2022_1388_1463,0.8135
2022_1389_1394,0.7649999999999999
2022_1389_1395,0.3045
2022_1389_1397,0.09850000000000009
2022_1389_1400,0.18250000000000008
2022_1389_1403,0.14600000000000013
2022_1389_1411,0.638
2022_1389_1412,0.3065
2022_1389_1417,0.0740000000000001
2022_1389_1425,0.22000000000000008
2022_1389_1436,0.4524999999999999
2022_1389_1437,0.09550000000000008
2022_1389_1439,0.2535000000000001
2022_1389_1458,0.19650000000000012
2022_1389_1460,0.732
2022_1389_1461,0.291
2022_1389_1463,0.532
2022_1394_1395,0.18900000000000014
2022_1394_1397,0.03950000000000007
2022_1394_1400,0.11800000000000008
2022_1394_1403,0.0815000000000001
2022_1394_1411,0.37350000000000005
2022_1394_1412,0.2335000000000001
2022_1394_1417,0.036500000000000074
2022_1394_1425,0.15550000000000008
2022_1394_1436,0.3345
2022_1394_1437,0.05100000000000008
2022_1394_1439,0.1700000000000001
2022_1394_1458,0.1165000000000001
2022_1394_1460,0.4015000000000001
2022_1394_1461,0.19150000000000006
2022_1394_1463,0.2315000000000001
2022_1395_1397,0.20800000000000002
2022_1395_1400,0.36399999999999993
2022_1395_1403,0.2905
2022_1395_1411,0.7565
2022_1395_1412,0.5805
2022_1395_1417,0.25500000000000006
2022_1395_1425,0.4945
2022_1395_1436,0.603
2022_1395_1437,0.25350000000000006
2022_1395_1439,0.49249999999999994
2022_1395_1458,0.45449999999999996
2022_1395_1460,0.8144999999999999
2022_1395_1461,0.5135000000000001
2022_1395_1463,0.728
2022_1397_1400,0.6995
2022_1397_1403,0.5945
2022_1397_1411,0.9524999999999999
2022_1397_1412,0.8544999999999998
2022_1397_1417,0.6134999999999999
2022_1397_1425,0.7954999999999999
2022_1397_1436,0.8194999999999999
2022_1397_1437,0.5390000000000001
2022_1397_1439,0.7549999999999999
2022_1397_1458,0.7394999999999999
2022_1397_1460,0.962
2022_1397_1461,0.8065
2022_1397_1463,0.9294999999999999
2022_1400_1403,0.411
2022_1400_1411,0.8694999999999999
2022_1400_1412,0.731
2022_1400_1417,0.4095
2022_1400_1425,0.613
2022_1400_1436,0.75
2022_1400_1437,0.352
2022_1400_1439,0.5950000000000001
2022_1400_1458,0.5895
2022_1400_1460,0.8824999999999998
2022_1400_1461,0.6675
2022_1400_1463,0.8509999999999999
2022_1403_1411,0.9039999999999999
2022_1403_1412,0.7755
2022_1403_1417,0.521
2022_1403_1425,0.6649999999999999
2022_1403_1436,0.7745
2022_1403_1437,0.4314999999999999
2022_1403_1439,0.6645
2022_1403_1458,0.6395
2022_1403_1460,0.9184999999999999
2022_1403_1461,0.7569999999999999
2022_1403_1463,0.8875
2022_1411_1412,0.26800000000000007
2022_1411_1417,0.038000000000000075
2022_1411_1425,0.1710000000000001
2022_1411_1436,0.39549999999999996
2022_1411_1437,0.05950000000000008
2022_1411_1439,0.195
2022_1411_1458,0.13600000000000012
2022_1411_1460,0.54
2022_1411_1461,0.2280000000000001
2022_1411_1463,0.351
2022_1412_1417,0.18150000000000008
2022_1412_1425,0.3889999999999999
2022_1412_1436,0.5455
2022_1412_1437,0.16350000000000015
2022_1412_1439,0.37349999999999994
2022_1412_1458,0.313
2022_1412_1460,0.7589999999999999
2022_1412_1461,0.46499999999999997
2022_1412_1463,0.724
2022_1417_1425,0.7264999999999999
2022_1417_1436,0.8039999999999999
2022_1417_1437,0.4129999999999999
2022_1417_1439,0.6704999999999999
2022_1417_1458,0.642
2022_1417_1460,0.9604999999999999
2022_1417_1461,0.7705
2022_1417_1463,0.9474999999999999
2022_1425_1436,0.6220000000000001
2022_1425_1437,0.263
2022_1425_1439,0.5055000000000001
2022_1425_1458,0.44999999999999996
2022_1425_1460,0.8354999999999999
2022_1425_1461,0.5640000000000001
2022_1425_1463,0.8069999999999999
2022_1436_1437,0.1690000000000001
2022_1436_1439,0.3595
2022_1436_1458,0.32400000000000007
2022_1436_1460,0.641
2022_1436_1461,0.4445
2022_1436_1463,0.5510000000000002
2022_1437_1439,0.7170000000000001
2022_1437_1458,0.669
2022_1437_1460,0.9524999999999999
2022_1437_1461,0.7765
2022_1437_1463,0.9214999999999999
2022_1439_1458,0.4545
2022_1439_1460,0.815
2022_1439_1461,0.5860000000000001
2022_1439_1463,0.7849999999999999
2022_1458_1460,0.8724999999999998
2022_1458_1461,0.6085
2022_1458_1463,0.8404999999999998
2022_1460_1461,0.19950000000000007
2022_1460_1463,0.275
2022_1461_1463,0.7464999999999999
